timestamp,sys-0,sys-1,sys-2,sys-3
1522593040029,0,0,0,0
1522593041029,1,0,1,0
1522593042029,1,0,1,0
1522593043029,1,0,1,0
1522593044029,1,0,1,1
1522593045029,1,0,1,0
1522593046029,1,0,0,0
1522593047029,1,0,1,0
1522593048029,1,0,0,0
1522593049029,1,0,0,0
1522593050029,1,0,0,0
1522593051029,1,0,1,0
1522593052029,1,0,0,0
1522593053029,1,0,0,0
1522593054029,1,0,0,0
1522593055029,1,0,0,0
1522593056029,1,0,0,0
1522593057029,1,0,0,0
1522593058029,1,1,1,1
1522593059029,1,1,1,0
1522593060029,1,1,1,0
1522593061029,1,1,1,0
1522593062029,0,0,0,0
1522593063029,0,0,0,0
1522593064029,0,0,0,0
1522593065029,0,0,0,0
1522593066029,0,0,1,0
1522593067029,1,0,1,0
1522593068029,1,0,1,0
1522593069029,1,0,1,1
1522593070029,1,0,1,0
1522593071029,1,0,1,0
1522593072029,1,0,0,0
1522593073029,1,0,1,0
1522593074029,1,0,0,0
1522593075029,1,0,0,0
1522593076029,1,0,0,0
1522593077029,1,0,1,0
1522593078029,1,0,0,0
1522593079029,1,0,0,0
1522593080029,1,0,0,0
1522593081029,1,0,0,0
1522593082029,1,0,0,0
1522593083029,1,0,0,0
1522593084029,1,1,1,1
1522593085029,1,1,1,0
1522593086029,1,1,1,0
1522593087029,0,0,1,0
1522593088029,0,0,0,0
1522593089029,0,0,0,0
1522593090029,0,0,0,0
1522593091029,0,0,0,0
1522593092029,1,0,1,0
1522593093029,1,0,1,0
1522593094029,1,0,0,0
1522593095029,1,0,1,1
1522593096029,1,0,1,0
1522593097029,1,0,0,0
1522593098029,1,0,0,0
1522593099029,1,0,1,0
1522593100029,1,0,0,0
1522593101029,1,0,0,0
1522593102029,1,0,1,0
1522593103029,1,0,1,0
1522593104029,1,0,0,0
1522593105029,1,0,0,0
1522593106029,1,0,0,0
1522593107029,1,0,0,0
1522593108029,1,0,0,0
1522593109029,1,1,1,1
1522593110029,1,1,1,0
1522593111029,1,1,1,0
1522593112029,1,1,1,0
1522593113029,0,0,1,0
1522593114029,0,0,0,0
1522593115029,0,0,0,0
1522593116029,0,0,0,0
1522593117029,0,0,0,0
1522593118029,1,0,1,0
1522593119029,1,0,1,0
1522593120029,0,0,1,0
